,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
99398,City Hotel,0,1,2016,October,42,11,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-13
116628,City Hotel,0,53,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-07-23
99088,City Hotel,0,85,2016,October,41,7,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,1,Check-Out,2016-10-09
62707,City Hotel,1,559,2017,January,3,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
20081,Resort Hotel,0,21,2016,January,1,2,4,10,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,46.07,0,0,Check-Out,2016-01-16
88934,City Hotel,0,0,2016,May,20,14,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Check-Out,2016-05-15
9293,Resort Hotel,1,37,2016,November,46,10,0,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,64.8,0,1,Canceled,2016-10-25
107405,City Hotel,0,165,2017,March,10,9,1,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,3,Check-Out,2017-03-13
52233,City Hotel,1,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
85489,City Hotel,0,13,2016,March,12,15,0,1,2,0.0,0,BB,MOZ,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,107.0,0,0,Check-Out,2016-03-16
80557,City Hotel,0,2,2015,November,47,20,0,2,2,2.0,0,BB,PRT,Direct,Direct,1,0,0,C,C,3,No Deposit,,72.0,0,Transient,74.0,0,1,Check-Out,2015-11-22
78222,City Hotel,1,16,2015,October,41,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,F,0,No Deposit,14.0,,0,Transient,109.0,0,0,Canceled,2015-10-07
89984,City Hotel,0,95,2016,May,23,29,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-05-31
41563,City Hotel,0,1,2015,August,34,18,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient,109.8,0,0,Check-Out,2015-08-22
116870,City Hotel,0,11,2017,July,29,21,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.2,0,1,Check-Out,2017-07-26
42801,City Hotel,1,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41.0,,0,Transient,126.0,0,0,Canceled,2015-08-17
11897,Resort Hotel,1,310,2017,June,22,3,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,88.2,0,0,Canceled,2016-10-06
70074,City Hotel,1,219,2017,June,23,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21
25229,Resort Hotel,0,0,2016,June,25,18,0,1,2,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,112.5,0,0,Check-Out,2016-06-19
10399,Resort Hotel,1,167,2017,March,9,4,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,47.45,0,0,Canceled,2016-09-18
70736,City Hotel,1,153,2017,June,25,21,0,4,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,,348.0,0,Transient,110.0,0,0,Canceled,2017-01-19
82672,City Hotel,0,23,2016,January,1,2,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,87.0,0,0,Check-Out,2016-01-05
20191,Resort Hotel,0,0,2016,January,3,14,2,4,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0.0,0,1,Check-Out,2016-01-20
19566,Resort Hotel,0,1,2015,December,52,24,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient,44.0,0,0,Check-Out,2015-12-27
100839,City Hotel,0,178,2016,October,44,28,2,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,162.9,0,2,Check-Out,2016-11-02
28516,Resort Hotel,0,245,2016,September,40,26,3,7,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,C,0,No Deposit,15.0,,0,Transient-Party,82.0,0,0,Check-Out,2016-10-06
